"parm_cd","fxd_va","fxd_nm","fxd_tx","fxd_init_dt","fxd_init_nm","fxd_rev_dt","fxd_rev_nm"
"82398",280,"Periphyton nat sub","Periphyton-natural substrate",1983-01-01 00:00:00,"jbriggs",1989-01-01 00:00:00,"jbriggs"
"82398",281,"Periphyton NS DTH","Periphyton-Natural Substrate, Depositional Targeted Habitat",2004-03-12 00:00:00,"djgell",2004-03-12 00:00:00,"djgell"
"82398",282,"Periphyton NS RTH","Periphyton-Natural Substrate, Richest Targeted Habitat",2004-03-12 00:00:00,"djgell",2004-03-12 00:00:00,"djgell"
"82398",290,"Periphyton art sub","Periphyton-artificial substrate",1983-01-01 00:00:00,"jbriggs",1989-06-08 00:00:00,"jbriggs"
"84164",3004,"Sampler US DH-75Q","Sampler, US DH-75Q",1983-01-01 00:00:00,"jbriggs",1990-10-26 00:00:00,"jbriggs"
"84164",3005,"Sampler US DH-76","Sampler, US DH-76",1983-01-01 00:00:00,"jbriggs",1990-10-26 00:00:00,"jbriggs"
"84164",3006,"Sampler US D-43","Sampler, US D-43",1983-01-01 00:00:00,"jbriggs",1990-10-26 00:00:00,"jbriggs"
"84164",3007,"Sampler US D-49","Sampler, US D-49",1983-01-01 00:00:00,"jbriggs",1990-10-26 00:00:00,"jbriggs"
"84164",3008,"Sampler US D-49AL","Sampler, US D-49AL",1983-01-01 00:00:00,"jbriggs",1990-10-26 00:00:00,"jbriggs"
"84164",3009,"Sampler US D-74","Sampler, US D-74",1983-01-01 00:00:00,"jbriggs",1990-10-26 00:00:00,"jbriggs"
"84164",3010,"Sampler US D-74AL","Sampler, US D-74AL",1983-01-01 00:00:00,"jbriggs",1990-10-26 00:00:00,"jbriggs"
"84164",3011,"Sampler US D-77","Sampler, US D-77",1983-01-01 00:00:00,"jbriggs",1990-10-26 00:00:00,"jbriggs"
"84164",3012,"Sampler US P-46","Sampler, US P-46",1983-01-01 00:00:00,"jbriggs",1990-10-26 00:00:00,"jbriggs"
"84164",3013,"Sampler US P-50","Sampler, US P-50",1983-01-01 00:00:00,"jbriggs",1990-10-26 00:00:00,"jbriggs"
"84164",3014,"Sampler US P-61-A1","Sampler, US P-61-A1",1983-01-01 00:00:00,"jbriggs",1990-10-26 00:00:00,"jbriggs"
"84164",3015,"Sampler US P-63","Sampler, US P-63",1983-01-01 00:00:00,"jbriggs",1990-10-26 00:00:00,"jbriggs"
"84164",3016,"Sampler US P-72","Sampler, US P-72",1983-01-01 00:00:00,"jbriggs",1990-10-26 00:00:00,"jbriggs"
"84164",3017,"Sampler US U-59","Sampler, US U-59",1983-01-01 00:00:00,"jbriggs",1990-10-26 00:00:00,"jbriggs"
"84164",3018,"Sampler US U-73","Sampler, US U-73",1983-01-01 00:00:00,"jbriggs",1990-10-26 00:00:00,"jbriggs"
"84164",3019,"Sampler US PS-69","Sampler, US PS-69",1983-01-01 00:00:00,"jbriggs",1990-10-26 00:00:00,"jbriggs"
"84164",3020,"Sampler US PS-69TM","Sampler, US PS-69TM",1983-01-01 00:00:00,"jbriggs",1990-10-26 00:00:00,"jbriggs"
"84164",3021,"Sampler US CS-77","Sampler, US CS-77",1983-01-01 00:00:00,"jbriggs",1990-10-26 00:00:00,"jbriggs"
"84164",3022,"Sampler US PS-82","Sampler, US PS-82",1983-01-01 00:00:00,"jbriggs",1990-10-26 00:00:00,"jbriggs"
"84164",3023,"Sampler US BMH-53","Sampler, US BMH-53",1983-01-01 00:00:00,"jbriggs",1990-10-26 00:00:00,"jbriggs"
"84164",3024,"Sampler US BMH-53TM","Sampler, US BMH-53TM",1983-01-01 00:00:00,"jbriggs",1990-10-26 00:00:00,"jbriggs"
"84164",3025,"Sampler US BM-54","Sampler, US BM-54",1983-01-01 00:00:00,"jbriggs",1990-10-26 00:00:00,"jbriggs"
"84164",3026,"Sampler US BM-54TM","Sampler, US BM-54TM",1983-01-01 00:00:00,"jbriggs",1990-10-26 00:00:00,"jbriggs"
"84164",3027,"Sampler US BMH-60","Sampler, US BMH-60",1983-01-01 00:00:00,"jbriggs",1990-10-26 00:00:00,"jbriggs"
"84164",3028,"Sampler US BMH-60TM","Sampler, US BMH-60TM",1983-01-01 00:00:00,"jbriggs",1990-10-26 00:00:00,"jbriggs"
"84164",3029,"Sampler US RBMH-80","Sampler, US RBMH-80",1983-01-01 00:00:00,"jbriggs",2014-03-28 00:00:00,"dhdupre"
"84164",3030,"US DH-48 TM","US DH-48 TM",1983-01-01 00:00:00,"jbriggs",1991-10-30 00:00:00,"jbriggs"
"84164",3031,"US DH-48 TM Teflon","US DH-48 TM with Teflon gasket and nozzle",1983-01-01 00:00:00,"jbriggs",1991-10-30 00:00:00,"jbriggs"
"84164",3032,"US DH-59 TM","US DH-59 TM",1983-01-01 00:00:00,"jbriggs",1991-10-30 00:00:00,"jbriggs"
"84164",3033,"US DH-59 TM Teflon","US DH-59 TM with Teflon gasket and nozzle",1983-01-01 00:00:00,"jbriggs",1991-10-30 00:00:00,"jbriggs"
"84164",3034,"US DH-76 TM","US DH-76 TM",1983-01-01 00:00:00,"jbriggs",1991-10-30 00:00:00,"jbriggs"
"84164",3035,"US DH-76 TM Teflon","US DH-76 TM with Teflon gasket and nozzle",1983-01-01 00:00:00,"jbriggs",1991-10-30 00:00:00,"jbriggs"
"84164",3036,"US D-74 TM","US D-74 TM",1983-01-01 00:00:00,"jbriggs",1991-10-30 00:00:00,"jbriggs"
"84164",3037,"US D-74 AL-TM","US D-74 AL-TM",1983-01-01 00:00:00,"jbriggs",1991-10-30 00:00:00,"jbriggs"
"84164",3038,"US D-74 AL-TM Teflon","US D-74 AL-TM with Teflon gasket and nozzle",1983-01-01 00:00:00,"jbriggs",1991-10-30 00:00:00,"jbriggs"
"84164",3039,"US D-77 TM","US D-77 TM",1983-01-01 00:00:00,"jbriggs",1991-10-30 00:00:00,"jbriggs"
"84164",3040,"US D-77 TM Teflon bg","US D-77 TM modified Teflon bag sampler",1983-01-01 00:00:00,"jbriggs",1991-10-30 00:00:00,"jbriggs"
"84164",3041,"US P-61 AL-TM","US P-61 AL-TM",1983-01-01 00:00:00,"jbriggs",1991-10-30 00:00:00,"jbriggs"
"84164",3042,"US P-61","US P-61",1983-01-01 00:00:00,"jbriggs",1991-10-30 00:00:00,"jbriggs"
"84164",3043,"US P-61 TM","US P-61 TM",1983-01-01 00:00:00,"jbriggs",1991-10-30 00:00:00,"jbriggs"
"84164",3044,"US DH-81","US DH-81",1983-01-01 00:00:00,"jbriggs",1991-10-30 00:00:00,"jbriggs"
"84164",3045,"US DH-81 Teflon","US DH-81 with Teflon cap and nozzle",1983-01-01 00:00:00,"jbriggs",1991-10-30 00:00:00,"jbriggs"
"84164",3046,"D-77 TM Oven Bag","Sampler, D-77 TM, with Reynolds Oven Collapsible Bag",1983-01-01 00:00:00,"jbriggs",1996-02-17 00:00:00,"jbriggs"
"84164",3047,"Smplr FT P Oven Bag","Sampler, frame-type, plastic bottle with Reynolds Oven Bag",1983-01-01 00:00:00,"jbriggs",1996-02-17 00:00:00,"jbriggs"
"84164",3048,"Smplr FT TB","Sampler, frame-type, Teflon bottle",1983-01-01 00:00:00,"jbriggs",1996-02-17 00:00:00,"jbriggs"
"84164",3049,"Smplr FT PB","Sampler, frame-type, plastic bottle",1983-01-01 00:00:00,"jbriggs",1996-02-17 00:00:00,"jbriggs"
"84164",3050,"Smplr FT P w/T bag","Sampler, frame-type, plastic bottle w/Teflon collaps. bag",1983-01-01 00:00:00,"jbriggs",1996-02-17 00:00:00,"jbriggs"
"84164",3051,"US DH-95 Teflon","US DH-95 Teflon bottle",1983-01-01 00:00:00,"jbriggs",1998-01-09 00:00:00,"jbriggs"
"84164",3052,"US DH-95 plastic","US DH-95 plastic bottle",1983-01-01 00:00:00,"jbriggs",1998-01-09 00:00:00,"jbriggs"
"84164",3053,"US D-95 Teflon","US D-95 Teflon bottle",1983-01-01 00:00:00,"jbriggs",1998-01-09 00:00:00,"jbriggs"
"84164",3054,"US D-95 plastic","US D-95 plastic bottle",1983-01-01 00:00:00,"jbriggs",1998-01-09 00:00:00,"jbriggs"
"84164",3055,"US D-96 bag sampler","US D-96 bag sampler",1983-01-01 00:00:00,"jbriggs",1998-01-09 00:00:00,"jbriggs"
"84164",3056,"US D-96-A1 Bag","US D-96-A1 Bag Sampler",2003-09-30 00:00:00,"djgell",2003-09-30 00:00:00,"djgell"
"84164",3057,"US D-99 Bag Sampler","US D-99 Bag Sampler",2004-06-25 00:00:00,"djgell",2004-06-25 00:00:00,"djgell"
"84164",3058,"US DH-2 Bag Sampler","US DH-2 Bag Sampler",2004-06-25 00:00:00,"djgell",2004-06-25 00:00:00,"djgell"
"84164",3060,"Weighted-bottle","Weighted-bottle sampler",1983-01-01 00:00:00,"jbriggs",1991-10-30 00:00:00,"jbriggs"
"84164",3061,"US WBH-96","US WBH-96 weighted-bottle sampler",1983-01-01 00:00:00,"jbriggs",1998-01-09 00:00:00,"jbriggs"
"71999",10,"Routine","Routine",1983-01-01 00:00:00,"jbriggs",1984-03-12 00:00:00,"jbriggs"
"71999",15,"NAWQA","NAWQA - National Water-Quality Assessment",1983-01-01 00:00:00,"jbriggs",1988-07-03 00:00:00,"jbriggs"
"71999",20,"NASQAN","NASQAN - National Stream Quality Accounting Network",1983-01-01 00:00:00,"jbriggs",2011-09-06 00:00:00,"dhdupre"
"71999",25,"NMN","NMN - National Monitoring Network",2008-03-24 00:00:00,"djgell",2008-03-24 00:00:00,"djgell"
"71999",30,"Benchmark","Benchmark",1983-01-01 00:00:00,"jbriggs",1984-03-12 00:00:00,"jbriggs"
"71999",35,"RASA","RASA - Regional Aquifer Systems Analysis",1983-01-01 00:00:00,"jbriggs",2011-09-06 00:00:00,"dhdupre"
"71999",40,"SW Network","SW Network",1983-01-01 00:00:00,"jbriggs",1984-03-12 00:00:00,"jbriggs"
"71999",50,"GW Network","GW Network",1983-01-01 00:00:00,"jbriggs",1984-03-12 00:00:00,"jbriggs"
"71999",60,"Lowflow Network","Lowflow Network",1983-01-01 00:00:00,"jbriggs",1984-03-12 00:00:00,"jbriggs"
"71999",70,"Highflow Network","Highflow Network",1983-01-01 00:00:00,"jbriggs",1984-03-12 00:00:00,"jbriggs"
"71999",80,"Acid rain","Acid rain",1983-01-01 00:00:00,"jbriggs",1984-03-12 00:00:00,"jbriggs"
"71999",80.01,"BU bulk undefined","Bulk or undefined (bu)",1983-01-01 00:00:00,"jbriggs",1988-01-05 00:00:00,"jbriggs"
"71999",80.02,"Sample rel prob (ns)","Sample related problem (ns)",1983-01-01 00:00:00,"jbriggs",1988-01-05 00:00:00,"jbriggs"
"71999",80.03,"Dry wet-side samp","Dry wet-side sample (na)",1983-01-01 00:00:00,"jbriggs",1988-01-05 00:00:00,"jbriggs"
"71999",80.04,"UN Completely msng","Completely missing samples (un)",1983-01-01 00:00:00,"jbriggs",1988-01-05 00:00:00,"jbriggs"
"71999",80.05,"LD Long dur samp","Long duration sample (ld)",1983-01-01 00:00:00,"jbriggs",1988-01-05 00:00:00,"jbriggs"
"71999",80.06,"Sampling protocol","Sampling protocol (time) (sp)",1983-01-01 00:00:00,"jbriggs",1988-01-05 00:00:00,"jbriggs"
"71999",80.07,"Sampler malfunction","Sampler malfunction (s)",1983-01-01 00:00:00,"jbriggs",1988-01-05 00:00:00,"jbriggs"
"71999",90,"Snow survey","Snow survey",1983-01-01 00:00:00,"jbriggs",1984-03-12 00:00:00,"jbriggs"
"71999",100,"Mt. St. Helens","Mt. St. Helens",1983-01-01 00:00:00,"jbriggs",1984-03-12 00:00:00,"jbriggs"
"71999",110,"Seepage study","Seepage study",1983-01-01 00:00:00,"jbriggs",1984-03-12 00:00:00,"jbriggs"
"71999",120,"Irrigation effects","Irrigation effects",1983-01-01 00:00:00,"jbriggs",1984-03-12 00:00:00,"jbriggs"
"71999",130,"Recharge","Recharge",1983-01-01 00:00:00,"jbriggs",1984-03-12 00:00:00,"jbriggs"
"71999",140,"Injection","Injection",1983-01-01 00:00:00,"jbriggs",1984-03-12 00:00:00,"jbriggs"
"71999",145,"Tracer Test","Tracer Test",2009-03-20 00:00:00,"djgell",2009-03-20 00:00:00,"djgell"
"71999",150,"Bank erodibility","Bank erodibility",1983-01-01 00:00:00,"jbriggs",1984-03-12 00:00:00,"jbriggs"
"71999",160,"Natl blank/spike prg","National blank and spike program",1983-01-01 00:00:00,"jbriggs",1991-10-30 00:00:00,"jbriggs"
"71999",170,"Quality assurance","Quality assurance",1983-01-01 00:00:00,"jbriggs",1991-10-30 00:00:00,"jbriggs"
"71999",180,"X-sec variation","Cross-section variation",1983-01-01 00:00:00,"jbriggs",1991-10-30 00:00:00,"jbriggs"
"71999",190,"GW/SW Intrction Stdy","Groundwater/Surface-water Interaction Study",2005-12-15 00:00:00,"djgell",2011-01-21 00:00:00,"dhdupre"
"71999",200,"Oil spill response","Oil spill response",2010-07-09 00:00:00,"rltaylor",2010-07-09 00:00:00,"rltaylor"
"71999",210,"NCS","National Children's Study",2011-09-06 00:00:00,"dhdupre",2011-09-06 00:00:00,"dhdupre"
"71999",220,"GLRI","Great Lakes Restoration Initiative",2012-06-11 00:00:00,"dhdupre",2012-06-11 00:00:00,"dhdupre"
"84164",4045,"Sbmrsbl gear pump","Submersible gear pump",1983-01-01 00:00:00,"jbriggs",1991-10-30 00:00:00,"jbriggs"
"84164",4050,"Bladder pump","Bladder pump",1983-01-01 00:00:00,"jbriggs",1998-01-09 00:00:00,"jbriggs"
"84164",4055,"Inertial Pump","Inertial Pump",2001-02-08 00:00:00,"djgell",2001-02-08 00:00:00,"djgell"
"84164",4060,"Gas recip pump","Gas reciprocating pump",1983-01-01 00:00:00,"jbriggs",1989-01-03 00:00:00,"jbriggs"
"84164",4070,"Gas lift","Gas lift",1983-01-01 00:00:00,"jbriggs",1989-01-03 00:00:00,"jbriggs"
"84164",4075,"Sbmrsbl piston","Submersible piston pump",1983-01-01 00:00:00,"jbriggs",1998-01-09 00:00:00,"jbriggs"
"84164",4080,"Peristaltic pump","Peristaltic pump",1983-01-01 00:00:00,"jbriggs",1989-01-03 00:00:00,"jbriggs"
"84164",4090,"Jet pump","Jet pump",1983-01-01 00:00:00,"jbriggs",1989-01-03 00:00:00,"jbriggs"
"84164",4095,"Line-shaft turbine p","Line-shaft turbine pump",1983-01-01 00:00:00,"jbriggs",1991-10-30 00:00:00,"jbriggs"
"84164",4100,"Flowing well","Flowing well",1983-01-01 00:00:00,"jbriggs",1989-01-03 00:00:00,"jbriggs"
"84164",4110,"Resin trap collector","Resin trap collector",1983-01-01 00:00:00,"jbriggs",1989-01-03 00:00:00,"jbriggs"
"84164",4115,"Sampler point auto","Sampler, point, automatic",1983-01-01 00:00:00,"jbriggs",1999-10-14 00:00:00,"jbriggs"
"84164",5010,"Box core long","Box core, long",2001-02-08 00:00:00,"djgell",2001-02-08 00:00:00,"djgell"
"84164",5020,"Box core short","Box core, short",2001-02-08 00:00:00,"djgell",2001-02-08 00:00:00,"djgell"
"84164",5030,"Gravity core","Gravity core",2001-02-08 00:00:00,"djgell",2001-02-08 00:00:00,"djgell"
"84164",5040,"Piston core","Piston core",2001-02-08 00:00:00,"djgell",2001-02-08 00:00:00,"djgell"
"84164",5050,"Push core","Push core",2001-02-08 00:00:00,"djgell",2001-02-08 00:00:00,"djgell"
"84164",6000,"Bed mat-scoop shovel","Bed Material -- Scoop Shovel",2008-03-24 00:00:00,"djgell",2008-03-24 00:00:00,"djgell"
"84164",6010,"Bed mat-scoop TM","Bed Material -- Scoop TM (Epoxy coated metal sampler)",2008-03-24 00:00:00,"djgell",2008-03-24 00:00:00,"djgell"
"84164",6020,"Bed mat-Scoop Teflon","Bed Material -- Scoop Teflon",2008-03-24 00:00:00,"djgell",2008-03-24 00:00:00,"djgell"
"84164",6030,"Bed mat-Pipe Dredge","Bed Material -- Pipe Dredge",2008-03-24 00:00:00,"djgell",2014-08-25 00:00:00,"dhdupre"
"84164",6040,"Bed mat-Dredge-Coopr","Bed Material -- Dredge-Cooper Scooper",2008-03-24 00:00:00,"djgell",2008-03-24 00:00:00,"djgell"
"84164",6050,"Bed mat-Ponar Grab","Bed Material -- Ponar Grab",2008-03-24 00:00:00,"djgell",2008-03-24 00:00:00,"djgell"
"84164",6060,"Bed mat-Ekman Grab","Bed Material -- Ekman Grab",2008-03-24 00:00:00,"djgell",2008-03-24 00:00:00,"djgell"
"84164",6070,"Bed mat-Box Core Grb","Bed Material -- Box Core Grab",2008-03-24 00:00:00,"djgell",2008-03-24 00:00:00,"djgell"
"84164",6080,"Bed mat-Peterson Grb","Bed Material -- Peterson Grab",2008-03-24 00:00:00,"djgell",2008-03-24 00:00:00,"djgell"
"84164",6090,"Bed mat-Van Veen","Bed Material -- Van Veen Grab",2008-03-24 00:00:00,"djgell",2008-03-24 00:00:00,"djgell"
"84164",6100,"Bed mat-SAH-97 Sizer","US SAH-97 FISP Hand-held gravelometer 14 square holes for sizes from 2 to 180 mm",2013-03-29 00:00:00,"dhdupre",2013-03-29 00:00:00,"dhdupre"
"84164",8000,"None","None",1983-01-01 00:00:00,"jbriggs",1991-10-30 00:00:00,"jbriggs"
"84164",8010,"Other","Other",1983-01-01 00:00:00,"jbriggs",1989-01-03 00:00:00,"jbriggs"
"84164",8020,"Mult. samplers used","Mulitple samplers used",2009-06-24 00:00:00,"djgell",2009-06-24 00:00:00,"djgell"
"84164",3062,"US P-6-100","US P-6, 100 lb. Point-Integrating sampler, replaces P-61-A1",2013-03-29 00:00:00,"dhdupre",2013-03-29 00:00:00,"dhdupre"
"84164",3063,"US P-6-200","US P-6, 200 lb. Point-Integrating sampler, replaces P-63",2013-03-29 00:00:00,"dhdupre",2013-03-29 00:00:00,"dhdupre"
"84164",3070,"Grab sample","Grab sample",1983-01-01 00:00:00,"jbriggs",1991-10-30 00:00:00,"jbriggs"
"84164",3071,"Open-Mouth Bottle","Open-Mouth Bottle",2004-02-05 00:00:00,"djgell",2004-02-05 00:00:00,"djgell"
"84164",3080,"VOC hand sampler","VOC hand sampler",1983-01-01 00:00:00,"jbriggs",1997-04-10 00:00:00,"jbriggs"
"84164",3090,"Passive diffusion","Passive diffusion sampler",2008-06-15 00:00:00,"djgell",2008-06-15 00:00:00,"djgell"
"84164",3099,"Omaha Sed. Sampler","US War Dept., Engineer District, Omaha, Neb. Time-Integrating Sediment Sampler",2011-09-29 00:00:00,"dhdupre",2011-09-29 00:00:00,"dhdupre"
"84164",4010,"Thief sampler","Thief sampler",1983-01-01 00:00:00,"jbriggs",1989-01-03 00:00:00,"jbriggs"
"84164",4020,"Open-top bailer","Open-top bailer",1983-01-01 00:00:00,"jbriggs",1989-01-03 00:00:00,"jbriggs"
"84164",4025,"Double-valve bailer","Double-valve bailer",1983-01-01 00:00:00,"jbriggs",1989-01-03 00:00:00,"jbriggs"
"84164",4030,"Suction pump","Suction pump",1983-01-01 00:00:00,"jbriggs",1989-01-03 00:00:00,"jbriggs"
"84164",4035,"Sbmrsbl centrifugal","Submersible centrifugal pump",1983-01-01 00:00:00,"jbriggs",2008-03-19 00:00:00,"slvasque"
"84164",4040,"Sbmrsbl pos pressure","Submersible positive-pressure pump",1983-01-01 00:00:00,"jbriggs",1998-01-09 00:00:00,"jbriggs"
"84164",4041,"Sbmrsbl helical rtr","Submersible helical rotor pump",1983-01-01 00:00:00,"jbriggs",1991-10-30 00:00:00,"jbriggs"
"84164",100,"Van Dorn sampler","Van Dorn sampler",1983-01-01 00:00:00,"jbriggs",1989-01-03 00:00:00,"jbriggs"
"84164",110,"Sewage sample","Sewage sample",1983-01-01 00:00:00,"jbriggs",1989-01-03 00:00:00,"jbriggs"
"84164",120,"Vel integrated","Velocity integrated sample",1983-01-01 00:00:00,"jbriggs",1989-01-03 00:00:00,"jbriggs"
"84164",125,"Kemmerer bottle","Kemmerer bottle",1983-01-01 00:00:00,"jbriggs",1991-10-30 00:00:00,"jbriggs"
"84164",130,"Drum Seepage Meter","Drum Seepage Meter (Lee, 1977)",2004-09-28 00:00:00,"djgell",2004-09-28 00:00:00,"djgell"
"84164",200,"Zooplankton net","Zooplankton net",1983-01-01 00:00:00,"jbriggs",1989-01-03 00:00:00,"jbriggs"
"84164",205,"Plankton-water tube","Plankton-water tube sampler, flexible or rigid, vacuum",2016-03-31 00:00:00,"dhdupre",2016-03-31 00:00:00,"dhdupre"
"84164",210,"Bnth invrt mech grab","Benthic invertebrate-mechanical, grab",1983-01-01 00:00:00,"jbriggs",1989-06-08 00:00:00,"jbriggs"
"84164",220,"Bnth invrt mech drdg","Benthic invertebrate-mechancial, dredge",1983-01-01 00:00:00,"jbriggs",1989-06-08 00:00:00,"jbriggs"
"84164",230,"Bnth invrt art sub","Benthic invertebrate-artificial substrate",1983-01-01 00:00:00,"jbriggs",1989-06-08 00:00:00,"jbriggs"
"84164",240,"Bnth invrt nat sub","Benthic invertebrate-natural substrate",1983-01-01 00:00:00,"jbriggs",1989-06-08 00:00:00,"jbriggs"
"84164",250,"Bnth invrt net","Benthic invertebrate-net",1983-01-01 00:00:00,"jbriggs",1989-06-08 00:00:00,"jbriggs"
"84164",260,"Phytoplankton net","Phytoplankton net",1983-01-01 00:00:00,"jbriggs",1989-01-03 00:00:00,"jbriggs"
"84164",270,"Phyto wtr bottle","Phytoplankton-water bottle",1983-01-01 00:00:00,"jbriggs",1989-01-03 00:00:00,"jbriggs"
"84164",280,"Periphyton nat sub","Periphyton-natural substrate",1983-01-01 00:00:00,"jbriggs",1989-01-03 00:00:00,"jbriggs"
"84164",290,"Periphyton art sub","Periphyton-artificial substrate",1983-01-01 00:00:00,"jbriggs",1989-01-03 00:00:00,"jbriggs"
"84164",1000,"Bedload-HS 3x3 3.22","Bedload-Helley-Smith, 3 x 3, area ratio 3.22",1983-01-01 00:00:00,"jbriggs",1989-01-03 00:00:00,"jbriggs"
"84164",1010,"Bedload-HS 6x6 3.22","Bedload-Helley-Smith, 6 x 6, area ratio 3.22",1983-01-01 00:00:00,"jbriggs",1989-01-03 00:00:00,"jbriggs"
"84164",1020,"Bedload-HS 3x3 1.4","Bedload-Helley-Smith, 3 x 3, area ratio 1.40",1983-01-01 00:00:00,"jbriggs",1989-01-03 00:00:00,"jbriggs"
"84164",1030,"Bedload-HS 6x6 1.4","Bedload-Helley-Smith, 6 x 6, area ratio 1.40",1983-01-01 00:00:00,"jbriggs",1989-01-03 00:00:00,"jbriggs"
"84164",1040,"Bedload-HS 6x12 1.4","Bedload-Helley-Smith, 6 x 12, area ratio 1.40",1983-01-01 00:00:00,"jbriggs",1989-01-03 00:00:00,"jbriggs"
"84164",1050,"BL6X12 ToutleR2 Cab","BL-6X12 in, Toutle R. Type 2, Exp. Ratio 1.40, Cable Susp",1983-01-01 00:00:00,"jbriggs",2009-06-24 00:00:00,"djgell"
"84164",1055,"BL6X12 ToutleR2 Wadg","BL-6X12 in, Toutle R. Type 2, Exp. Ratio 1.40, Wading",1983-01-01 00:00:00,"jbriggs",2009-06-24 00:00:00,"djgell"
"84164",1060,"BL-3X3 BL-84, Cable","BL-3X3 in, BL-84, Exp. Ratio 1.40, Cable Susp",1983-01-01 00:00:00,"jbriggs",2009-06-24 00:00:00,"djgell"
"84164",1070,"Bedload-TR1 6x6 3.22","Bedload-Toutle River type 1, 6 x 6, area ratio 3.22",1983-01-01 00:00:00,"jbriggs",2009-06-24 00:00:00,"djgell"
"84164",1080,"Bedload-H-5 6x12 1.4","Bedload-Hubble #5, 6 x 12, area ratio, 1.40",1983-01-01 00:00:00,"jbriggs",1990-05-22 00:00:00,"jbriggs"
"84164",1090,"FIASP 3x3 1.40","FIASP, 3 x 3, area ratio 1.40",1983-01-01 00:00:00,"jbriggs",1990-05-22 00:00:00,"jbriggs"
"84164",1100,"BL3X3 H-S 50-100 Cab","BL-3X3 in, H-S, 50-100 lb, Exp. Ratio 3.22, Cable Susp",1983-01-01 00:00:00,"jbriggs",2009-06-24 00:00:00,"djgell"
