"site_id","agency_cd","site_no","nwis_host","db_no","station_nm","dec_lat_va","dec_long_va","coord_meth_cd","coord_acy_cd","district_cd","country_cd","state_cd","county_cd","land_net_ds","map_scale_fc","alt_va","alt_meth_cd","alt_acy_va","alt_datum_cd","huc_cd","basin_cd","site_tp_cd","site_rmks_tx","drain_area_va","contrib_drain_area_va","construction_dt","aqfr_type_cd","aqfr_cd","nat_aqfr_cd","well_depth_va","hole_depth_va","site_web_cd","dec_coord_datum_cd","site_cn","site_cr","site_mn","site_md","lat_va","long_va","coord_datum_cd","map_nm","topo_cd","instruments_cd","inventory_dt","tz_cd","local_time_fg","reliability_cd","gw_file_cd","depth_src_cd","project_no"
13,"USGS","12345681","flalssr003","01","Bad Host flalssr003",43.3836014000000,-88.8773314000000,null,null,null,"US",null,null,null,null,null,null,null,null,null,null,"GW",null,null,null,null,null,null,null,null,null,"Y",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
14,"USGS","12345682","nwiswi","01","Bad Country CN",43.3836014000000,-88.8773314000000,null,null,null,"CN",null,null,null,null,null,null,null,null,null,null,"GW",null,null,null,null,null,null,null,null,null,"Y",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
999,"USGS","432301088583801","nwiswi","01","A well",43.3836021423340,-88.9773330688477,"G","U","55","US","55","007","S15 T36N  R18W  M","25000","915","G","10","NAVD88","08080103","12","GW",null,"2","15","19760605","N","110SDGVP","N100GLCIAL","321","145","Y","NAD83","drsteini","2018-07-31","drsteini","2018-07-31","432301","0889773","NAD83","THISHEREWELL","H","NNNNNNNNNNNNNNNNNNNNNNNNNNNNNN","19700712","CST","Y","U","NNNNNYNNNNNNNNNNNNNN","Z","442600200"
41664,"USGS","325858113182101","nwisaz","01","C-05-10 20AAD",32.9828242700000,-113.3065755000000,"M","F","04","US","04","013","SENENES20 T05S  R10W  G","24000","450.","M","10","NGVD29","15070201",null,"GW",null,null,null,"1977",null,null,null,"500.","500.","Y","NAD83","nwis","1978-11-15","sjowen","2018-06-21","325858","1131821","NAD27","AGUA CALIENTE","V","NNNNNNNNNNNNNNNNNNNNNNNNNNNNNN",null,"MST","N","C","YYNNNYNN",null,"GRD"
836167,"USGS","375907091432201","nwismo","01","Rolla Industrial Park",37.9861528500000,-91.7229353000000,"G","S","29","US","29","161","NWNWSWS29 T38N  R07W  5","24000","1189","M","5","NGVD29","07140103",null,"GW","DNR observation well",null,null,"19680828","U",null,null,"800","800","Y","NAD83","nwis","1988-02-05","rltaylor","2018-08-20","375910","0914322","NAD27","DILLON","H","NNNNYNNNNNNNNNNNNNNNNNNNNNNNNN","19750430","CST","Y","C","YYNNNYNN","L","SG00002AQ00"
891038,"USGS","04028100","nwismi","01","MONTREAL RIVER NEAR IRONWOOD, MI",46.5071695500000,-90.2298989000000,"M","S","26","US","26","053",null,null,null,null,null,null,"04010302",null,"ST","LAST QM 1979","80.6",null,null,null,null,null,null,null,"Y","NAD83","nwis","1987-01-28","rltaylor","2018-07-31","463026","0901347","NAD27",null,null,"NNNNNNNNNNNNNNNNNNNNNNNNNNNNNN",null,"CST","Y",null,"NNNNNNNN",null,null
899058,"USGS","463026090133301","nwismi","01","48N 47W 31DCDC 01 GOGEBIC CO (BIG SPRINGS WELL)",46.5071695500000,-90.2260099000000,"M","S","26","US","26","053","S31 T48N  R47W  M","25000","1198","M","5","NGVD29","04010302",null,"GW",null,null,null,"19530801",null,null,null,"115","115","Y","NAD83","nwis","1981-06-16","rltaylor","2018-07-31","463026","0901333","NAD27","NORTH IRONWOOD","V","NNNNNNNNNNNNNNNNNNNNNNNNNNNNNN",null,"CST","Y","C","NNNNNNNN",null,"442600200"
899062,"USGS","463046090092401","nwismi","01","48N 47W 34DAAA01 GOGEBIC CO (SPRING CREEK WELL)",46.5127250000000,-90.1568418000000,"M","M","26","US","26","053","S34 T48N  R47W  M","25000","1190","M","10","NGVD29","04010302",null,"GW",null,null,null,null,"U","112SDGV","N100GLCIAL","21",null,"Y","NAD83","nwis","1987-01-28","cjhoard","2020-04-07","463046","0900924","NAD27","NORTH IRONWOOD",null,"NNNNNNNNNNNNNNNNNNNNNNNNNNNNNN",null,"CST","Y","U","YNNNNYNN",null,"442600200"
2308154,"AZ014","350547111343001","nwisaz","01","A-20-08 20CCA",35.0964051000000,-111.5757122000000,"M","F","04","US","04","005","NESWSWS20 T20N  R08E  G","24000","6819.","M","10","NGVD29","15020015",null,"GW",null,null,null,"19811228","N","310COCN",null,"1310.","3393.","Y","NAD83","nwis","1995-09-22","sjowen","2016-07-29","350547","1113430","NAD27","LOWER LAKE MARY","W","NNNNNNNNNNNNNNNNNNNNNNNNNNNNNN","19940504","MST","N","C","YYYYNYNN","R","VER"
2383698,"USGS","255315080111501","nwisfl","01","F  - 279",25.8882750000000,-80.1874056000000,"S","H","122","US","12","086","SWSESES30 T52S  R42E  T","24000","7.5","L",".5","NGVD29","03090202","21","GW",null,null,null,null,"U","112BSCNN","N400BISCYN","117",null,"Y","NAD83","nwis","1980-08-04","rbirvin","2010-03-12","255317.79","0801114.66","NAD83","NORTH MIAMI","F","NNNNNNNNNNNNNNNNNNNNNNNNNNNNNN","19391201","EST","Y","C","YYNYNYNN","S","2080-00200"
2488910,"USGS","04029950","nwismi","01","MUD CREEK AT COUNTY ROAD NEAR IRONWOOD, MI",46.5699465000000,-90.1765644000000,"M","S","26","US","26","053","NWSWS10 T48N  R47W  M",null,null,null,null,null,"04010302",null,"ST","LAST QM IN 1976","17.0",null,null,null,null,null,null,null,"Y","NAD83","sbeeler","2008-08-18","rltaylor","2018-07-31","463412","0901035","NAD27","NORTH IRONWOOD",null,"NNNNNNNNNNNNNNNNNNNNNNNNNNNNNN",null,"EST","N",null,null,null,"244500100"
2488911,"USGS","04028090","nwismi","01","WELCH CREEK AT SUNSET RD NEAR IRONWOOD, MI",46.4916141000000,-90.1732309000000,"M","S","26","US","26","053","NWNWS10 T47N  R47W  M",null,null,null,null,null,"04010302",null,"ST","UPSTREAM FROM WWTP; LAST QM IN 1976","5.00",null,null,null,null,null,null,null,"Y","NAD83","sbeeler","2008-08-18","rltaylor","2018-07-31","462930","0901023","NAD27","IRONWOOD",null,"NNNNNNNNNNNNNNNNNNNNNNNNNNNNNN",null,"EST","N",null,null,null,"244500100"
2488912,"USGS","04028110","nwismi","01","SPRING CREEK NEAR IRONWOOD, MI",46.5130027900000,-90.1562863000000,"M","S","26","US","26","053","SWS35 T48N  R47W  M",null,null,null,null,null,"04010302",null,"ST","LAST QM IN 1976","7.00",null,null,null,null,null,null,null,"Y","NAD83","sbeeler","2008-08-18","rltaylor","2018-07-31","463047","0900922","NAD27","NORTH IRONWOOD",null,"NNNNNNNNNNNNNNNNNNNNNNNNNNNNNN",null,"EST","N",null,null,null,"244500100"
2675604,"USGS","04027940","nwismi","01","MONTREAL RIVER 7 MI SOUTH OF IRONWOOD, MI",46.3477259000000,-90.1218382000000,"M","S","26","US","26","053","NES25 T46N  R47W  M","24000",null,null,null,null,"04010302",null,"ST","LAST QM 1967",null,null,null,null,null,null,null,null,"Y","NAD83","sbeeler","2014-04-08","rltaylor","2018-07-31","462052","0900718","NAD27","LAKE EVELYN",null,"NNNNNNNNNNNNNNNNNNNNNNNNNNNNNN",null,"CST","N",null,null,null,"244500100"
2675605,"USGS","04028092","nwismi","01","WELCH CREEK D/S TWP WWTP D/S TRIB NR IRONWOOD, MI",46.4918918800000,-90.1757310000000,"M","S","26","US","26","053","NWNWS10 T47N  R47W  M","24000",null,null,null,null,"04010302",null,"ST","LAST QM 1969","6",null,null,null,null,null,null,null,"Y","NAD83","sbeeler","2014-04-08","rltaylor","2018-07-31","462931","0901032","NAD27","IRONWOOD",null,"NNNNNNNNNNNNNNNNNNNNNNNNNNNNNN",null,"CST","N",null,null,null,"244500100"
2675606,"USGS","04029550","nwismi","01","MONTREAL RIVER 6 MI NORTHWEST OF IRONWOOD, MI",46.5132805900000,-90.2726775000000,"M","S","26","US","26","053","NESWS35 T48N  R48W  M","24000",null,null,null,null,"04010302",null,"ST","LAST QM 1967",null,null,null,null,null,null,null,null,"Y","NAD83","sbeeler","2014-04-08","rltaylor","2018-07-31","463048","0901621","NAD27","LITTLE GIRLS POINT",null,"NNNNNNNNNNNNNNNNNNNNNNNNNNNNNN",null,"CST","N",null,null,null,"244500100"
2675911,"USGS","04028105","nwismi","01","SIEMENS CREEK AT SECTION 12 ROAD NR IRONWOOD, MI",46.5007807000000,-90.1251745000000,"M","S","26","US","26","053","SWS01 T47N  R47W  M","24000",null,null,null,null,"04010302",null,"ST","LAST QM 1950",null,null,null,null,null,null,null,null,"Y","NAD83","sbeeler","2014-03-19","rltaylor","2018-07-31","463003","0900730","NAD27","NORTH IRONWOOD",null,"NNNNNNNNNNNNNNNNNNNNNNNNNNNNNN",null,"EST","N",null,null,null,"244500100"
