"SITE_ID","AGENCY_CD","SITE_NO","NWIS_HOST","DB_NO","STATION_NM","LAT_VA","LONG_VA","DEC_LAT_VA","DEC_LONG_VA","COORD_METH_CD","COORD_ACY_CD","COORD_DATUM_CD","DISTRICT_CD","COUNTRY_CD","STATE_CD","COUNTY_CD","LAND_NET_DS","MAP_NM","MAP_SCALE_FC","ALT_VA","ALT_METH_CD","ALT_ACY_VA","ALT_DATUM_CD","HUC_CD","BASIN_CD","TOPO_CD","SITE_TP_CD","AGENCY_USE_CD","DATA_TYPES_CD","INSTRUMENTS_CD","SITE_RMKS_TX","INVENTORY_DT","DRAIN_AREA_VA","CONTRIB_DRAIN_AREA_VA","TZ_CD","RELIABILITY_CD","GW_FILE_CD","CONSTRUCTION_DT","SITE_USE_1_CD","SITE_USE_2_CD","SITE_USE_3_CD","WATER_USE_1_CD","WATER_USE_2_CD","WATER_USE_3_CD","NAT_WATER_USE_CD","AQFR_TYPE_CD","AQFR_CD","NAT_AQFR_CD","WELL_DEPTH_VA","HOLE_DEPTH_VA","DEPTH_SRC_CD","PROJECT_NO","LOCAL_TIME_FG","MCD_CD","SITE_ACTIVE_FG","SITE_WEB_CD","SITE_CN","SITE_CR","SITE_MN","SITE_MD","SITEFILE_MD","DEC_COORD_DATUM_CD"
"13","USGS ","12345681       ","flalssr003","01","Bad Host flalssr003"," "," ","43.3836014","-88.8773314"," "," "," "," ","US"," "," "," "," "," "," "," "," "," "," "," "," ","GW"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Y"," ",null," ",null,null," "
"14","USGS ","12345682       ","nwiswi","01","Bad Country CN"," "," ","43.3836014","-88.8773314"," "," "," "," ","CN"," "," "," "," "," "," "," "," "," "," "," "," ","GW"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Y"," ",null," ",null,null," "
"999","USGS ","432301088583801","nwiswi","01","A well"," 432301    "," 0889773    ","43.383602142334","-88.9773330688477","G","U","NAD83     ","55 ","US","55","007","      S15 T36N  R18W  M","THISHEREWELL","  25000","     915","G"," 10","NAVD88    ","08080103","12","H","GW","H","NINNNNNNNNNNNNNNNNNNNNNNNNNNNI","NNNNNNNNNNNNNNNNNNNNNNNNNNNNNN"," ","19700712","       2","      15","CST   ","U","NNNNNYNNNNNNNNNNNNNN          ","19760605","U","F","G","A","B","C","D","N","110SDGVP","N100GLCIAL","     321","     145","Z","442600200   ","Y","MCD","1","Y","drsteini","2018-07-31 21:29:44","drsteini","2018-07-31 23:11:10","2018-07-31 23:11:10","NAD83     "
"41664","USGS","325858113182101","nwisaz","01","C-05-10 20AAD","325858","1131821","32.98282427","-113.3065755","M","F","NAD27","04","US","04","013","SENENES20 T05S  R10W  G","AGUA CALIENTE","  24000"," 450.","M"," 10","NGVD29","15070201"," ","V","GW","O","NNNNNNNNNNNNNNNNNNNNNNNNNNNNNN","NNNNNNNNNNNNNNNNNNNNNNNNNNNNNN"," "," "," "," ","MST","C","YYNNNYNN","1977"," "," "," "," "," "," "," "," "," "," ","500.","500."," ","GRD","N"," ","0","Y","nwis","1978-11-15 00:00:00","sjowen","2018-06-21 23:50:43","2018-06-22 05:10:35","NAD83"
"836167","USGS","375907091432201","nwismo","01","Rolla Industrial Park","375910","0914322","37.98615285","-91.7229353","G","S","NAD27","29","US","29","161","NWNWSWS29 T38N  R07W  5","DILLON","  24000"," 1189","M","  5","NGVD29","07140103"," ","H","GW","A","ANNNNNNNNNNNNNNNNNNNNNNNNNNNNA","NNNNYNNNNNNNNNNNNNNNNNNNNNNNNN","DNR observation well","19750430"," "," ","CST","C","YYNNNYNN","19680828"," "," "," "," "," "," "," ","U"," "," ","800","800","L","SG00002AQ00","Y"," ","1","Y","nwis","1988-02-05 00:00:00","rltaylor","2018-08-20 23:46:22","2018-08-21 17:45:42","NAD83"
"891038","USGS","04028100","nwismi","01","MONTREAL RIVER NEAR IRONWOOD, MI","463026","0901347","46.50716955","-90.2298989","M","S","NAD27","26","US","26","053"," "," "," "," "," "," "," ","04010302"," "," ","ST","I","NININNNNNNNNNNNNNNNNNNNNNNNNNI","NNNNNNNNNNNNNNNNNNNNNNNNNNNNNN","LAST QM 1979"," ","80.6"," ","CST"," ","NNNNNNNN"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Y"," ","0","Y","nwis","1987-01-28 00:00:00","rltaylor","2018-07-31 21:06:17","2018-07-31 23:11:10","NAD83"
"899058","USGS","463026090133301","nwismi","01","48N 47W 31DCDC 01 GOGEBIC CO (BIG SPRINGS WELL)","463026","0901333","46.50716955","-90.2260099","M","S","NAD27","26","US","26","053","      S31 T48N  R47W  M","NORTH IRONWOOD","  25000"," 1198","M","  5","NGVD29","04010302"," ","V","GW","I","INNNNNNNNNNNNNNNNNNNNNNNNNNNNI","NNNNNNNNNNNNNNNNNNNNNNNNNNNNNN"," "," "," "," ","CST","C","NNNNNNNN","19530801"," "," "," "," "," "," "," "," "," "," ","115","115"," ","442600200","Y"," ","0","Y","nwis","1981-06-16 00:00:00","rltaylor","2018-07-31 21:29:44","2018-07-31 23:11:10","NAD83"
"899062","USGS","463046090092401","nwismi","01","48N 47W 34DAAA01 GOGEBIC CO (SPRING CREEK WELL)","463046","0900924","46.512725","-90.1568418","M","M","NAD27","26","US","26","053","      S34 T48N  R47W  M","NORTH IRONWOOD","  25000"," 1190","M"," 10","NGVD29","04010302"," "," ","GW","I","NINNNNNNNNNNNNNNNNNNNNNNNNNNNI","NNNNNNNNNNNNNNNNNNNNNNNNNNNNNN"," "," "," "," ","CST","U","YNNNNYNN"," "," "," "," "," "," "," "," ","U","112SDGV","N100GLCIAL","21"," "," ","442600200","Y"," ","0","Y","nwis","1987-01-28 00:00:00","cjhoard","2020-04-07 13:37:02","2020-04-07 17:11:05","NAD83"
"2308154","AZ014","350547111343001","nwisaz","01","A-20-08 20CCA","350547","1113430","35.0964051","-111.5757122","M","F","NAD27","04","US","04","005","NESWSWS20 T20N  R08E  G","LOWER LAKE MARY","  24000"," 6819.","M"," 10","NGVD29","15020015"," ","W","GW","O","NNNNNNNNNNNNNNNNNNNNNNNNNNNNNN","NNNNNNNNNNNNNNNNNNNNNNNNNNNNNN"," ","19940504"," "," ","MST","C","YYYYNYNN","19811228"," "," "," "," "," "," "," ","N","310COCN"," ","1310.","3393.","R","VER","N"," ","0","Y","nwis","1995-09-22 00:00:00","sjowen","2016-07-29 01:02:35","2016-07-30 09:17:43","NAD83"
"2383698","USGS","255315080111501","nwisfl","01","F  - 279","255317.79","0801114.66","25.888275","-80.1874056","S","H","NAD83","122","US","12","086","SWSESES30 T52S  R42E  T","NORTH MIAMI","  24000"," 7.5","L"," .5","NGVD29","03090202","21","F","GW","A","NANANNNNNNNNNNNNNNNNNNNNNNNNNO","NNNNNNNNNNNNNNNNNNNNNNNNNNNNNN"," ","19391201"," "," ","EST","C","YYNYNYNN"," "," "," "," "," "," "," "," ","U","112BSCNN","N400BISCYN","117"," ","S","2080-00200","Y"," ","1","Y","nwis","1980-08-04 00:00:00","rbirvin","2010-03-12 15:01:06","2014-05-09 20:00:29","NAD83"
"2488910","USGS","04029950","nwismi","01","MUD CREEK AT COUNTY ROAD NEAR IRONWOOD, MI","463412","0901035","46.5699465","-90.1765644","M","S","NAD27","26","US","26","053","  NWSWS10 T48N  R47W  M","NORTH IRONWOOD"," "," "," "," "," ","04010302"," "," ","ST","I","NINNNNNNNNNNNNNNNNNNNNNNNNNNNI","NNNNNNNNNNNNNNNNNNNNNNNNNNNNNN","LAST QM IN 1976"," ","17.0"," ","EST"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","244500100","N"," ","0","Y","sbeeler","2008-08-18 21:41:55","rltaylor","2018-07-31 21:06:17","2018-07-31 23:11:10","NAD83"
"2488911","USGS","04028090","nwismi","01","WELCH CREEK AT SUNSET RD NEAR IRONWOOD, MI","462930","0901023","46.4916141","-90.1732309","M","S","NAD27","26","US","26","053","  NWNWS10 T47N  R47W  M","IRONWOOD"," "," "," "," "," ","04010302"," "," ","ST","I","NINNNNNNNNNNNNNNNNNNNNNNNNNNNI","NNNNNNNNNNNNNNNNNNNNNNNNNNNNNN","UPSTREAM FROM WWTP; LAST QM IN 1976"," ","5.00"," ","EST"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","244500100","N"," ","0","Y","sbeeler","2008-08-18 21:41:55","rltaylor","2018-07-31 21:06:16","2018-07-31 23:11:10","NAD83"
"2488912","USGS","04028110","nwismi","01","SPRING CREEK NEAR IRONWOOD, MI","463047","0900922","46.51300279","-90.1562863","M","S","NAD27","26","US","26","053","    SWS35 T48N  R47W  M","NORTH IRONWOOD"," "," "," "," "," ","04010302"," "," ","ST","I","NINNNNNNNNNNNNNNNNNNNNNNNNNNNI","NNNNNNNNNNNNNNNNNNNNNNNNNNNNNN","LAST QM IN 1976"," ","7.00"," ","EST"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","244500100","N"," ","0","Y","sbeeler","2008-08-18 21:41:55","rltaylor","2018-07-31 21:06:17","2018-07-31 23:11:10","NAD83"
"2675604","USGS","04027940","nwismi","01","MONTREAL RIVER 7 MI SOUTH OF IRONWOOD, MI","462052","0900718","46.3477259","-90.1218382","M","S","NAD27","26","US","26","053","    NES25 T46N  R47W  M","LAKE EVELYN","  24000"," "," "," "," ","04010302"," "," ","ST","I","NINNNNNNNNNNNNNNNNNNNNNNNNNNNI","NNNNNNNNNNNNNNNNNNNNNNNNNNNNNN","LAST QM 1967"," "," "," ","CST"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","244500100","N"," ","0","Y","sbeeler","2014-04-08 19:10:14","rltaylor","2018-07-31 21:06:16","2018-07-31 23:11:10","NAD83"
"2675605","USGS","04028092","nwismi","01","WELCH CREEK D/S TWP WWTP D/S TRIB NR IRONWOOD, MI","462931","0901032","46.49189188","-90.175731","M","S","NAD27","26","US","26","053","  NWNWS10 T47N  R47W  M","IRONWOOD","  24000"," "," "," "," ","04010302"," "," ","ST","I","NINNNNNNNNNNNNNNNNNNNNNNNNNNNI","NNNNNNNNNNNNNNNNNNNNNNNNNNNNNN","LAST QM 1969"," ","6"," ","CST"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","244500100","N"," ","0","Y","sbeeler","2014-04-08 19:10:14","rltaylor","2018-07-31 21:06:17","2018-07-31 23:11:10","NAD83"
"2675606","USGS","04029550","nwismi","01","MONTREAL RIVER 6 MI NORTHWEST OF IRONWOOD, MI","463048","0901621","46.51328059","-90.2726775","M","S","NAD27","26","US","26","053","  NESWS35 T48N  R48W  M","LITTLE GIRLS POINT","  24000"," "," "," "," ","04010302"," "," ","ST","I","NINNNNNNNNNNNNNNNNNNNNNNNNNNNI","NNNNNNNNNNNNNNNNNNNNNNNNNNNNNN","LAST QM 1967"," "," "," ","CST"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","244500100","N"," ","0","Y","sbeeler","2014-04-08 19:10:15","rltaylor","2018-07-31 21:06:17","2018-07-31 23:11:10","NAD83"
"2675911","USGS","04028105","nwismi","01","SIEMENS CREEK AT SECTION 12 ROAD NR IRONWOOD, MI","463003","0900730","46.5007807","-90.1251745","M","S","NAD27","26","US","26","053","    SWS01 T47N  R47W  M","NORTH IRONWOOD","  24000"," "," "," "," ","04010302"," "," ","ST","I","NINNNNNNNNNNNNNNNNNNNNNNNNNNNI","NNNNNNNNNNNNNNNNNNNNNNNNNNNNNN","LAST QM 1950"," "," "," ","EST"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","244500100","N"," ","0","Y","sbeeler","2014-03-19 15:17:49","rltaylor","2018-07-31 21:06:17","2018-07-31 23:11:10","NAD83"
