"tablename","indexname","indexdef"
"act_metric_nwis","act_metric_nwis_huc_6","CREATE INDEX act_metric_nwis_huc_6 ON wqp.act_metric_nwis USING btree (\"substring\"((huc)::text, '[0-9]{6}'::text)) WITH (fillfactor='100')"
"act_metric_nwis","act_metric_nwis_huc_8","CREATE INDEX act_metric_nwis_huc_8 ON wqp.act_metric_nwis USING btree (\"substring\"((huc)::text, '[0-9]{8}'::text)) WITH (fillfactor='100')"
"act_metric_nwis","act_metric_nwis_organization","CREATE INDEX act_metric_nwis_organization ON wqp.act_metric_nwis USING btree (organization) WITH (fillfactor='100')"
"act_metric_nwis","act_metric_nwis_sample_media","CREATE INDEX act_metric_nwis_sample_media ON wqp.act_metric_nwis USING btree (sample_media) WITH (fillfactor='100')"
"act_metric_nwis","act_metric_nwis_site_id","CREATE INDEX act_metric_nwis_site_id ON wqp.act_metric_nwis USING btree (site_id) WITH (fillfactor='100')"
"act_metric_nwis","act_metric_nwis_site_type","CREATE INDEX act_metric_nwis_site_type ON wqp.act_metric_nwis USING btree (site_type) WITH (fillfactor='100')"
"act_metric_nwis","act_metric_nwis_state","CREATE INDEX act_metric_nwis_state ON wqp.act_metric_nwis USING btree (\"substring\"((governmental_unit_code)::text, '^[^:]+:[^:]+'::text)) WITH (fillfactor='100')"
"act_metric_nwis","act_metric_nwis_station_id","CREATE INDEX act_metric_nwis_station_id ON wqp.act_metric_nwis USING btree (station_id) WITH (fillfactor='100')"
"activity_object_nwis","activity_object_nwis_activity","CREATE INDEX activity_object_nwis_activity ON wqp.activity_object_nwis USING btree (activity) WITH (fillfactor='100')"
"activity_object_nwis","activity_object_nwis_organization","CREATE INDEX activity_object_nwis_organization ON wqp.activity_object_nwis USING btree (organization) WITH (fillfactor='100')"
"activity_nwis","activity_nwis_activity","CREATE INDEX activity_nwis_activity ON wqp.activity_nwis USING btree (activity) WITH (fillfactor='100')"
"activity_nwis","activity_nwis_activity_id","CREATE INDEX activity_nwis_activity_id ON wqp.activity_nwis USING btree (activity_id) WITH (fillfactor='100')"
"activity_nwis","activity_nwis_country","CREATE INDEX activity_nwis_country ON wqp.activity_nwis USING btree (\"substring\"((governmental_unit_code)::text, '^[^:]+'::text)) WITH (fillfactor='100')"
"activity_nwis","activity_nwis_county","CREATE INDEX activity_nwis_county ON wqp.activity_nwis USING btree (\"substring\"((governmental_unit_code)::text, '^[^:]+:[^:]+:[^:]+$'::text)) WITH (fillfactor='100')"
"activity_nwis","activity_nwis_event_date","CREATE INDEX activity_nwis_event_date ON wqp.activity_nwis USING btree (event_date) WITH (fillfactor='100')"
"activity_nwis","activity_nwis_geom","CREATE INDEX activity_nwis_geom ON wqp.activity_nwis USING gist (geom) WITH (fillfactor='100')"
"activity_nwis","activity_nwis_geom_2163","CREATE INDEX activity_nwis_geom_2163 ON wqp.activity_nwis USING gist (st_transform(geom, 2163)) WITH (fillfactor='100')"
"activity_nwis","activity_nwis_huc_10","CREATE INDEX activity_nwis_huc_10 ON wqp.activity_nwis USING btree (\"substring\"((huc)::text, '[0-9]{10}'::text)) WITH (fillfactor='100')"
"activity_nwis","activity_nwis_huc_12","CREATE INDEX activity_nwis_huc_12 ON wqp.activity_nwis USING btree (\"substring\"((huc)::text, '[0-9]{12}'::text)) WITH (fillfactor='100')"
"activity_nwis","activity_nwis_huc_2","CREATE INDEX activity_nwis_huc_2 ON wqp.activity_nwis USING btree (\"substring\"((huc)::text, '[0-9]{2}'::text)) WITH (fillfactor='100')"
"activity_nwis","activity_nwis_huc_4","CREATE INDEX activity_nwis_huc_4 ON wqp.activity_nwis USING btree (\"substring\"((huc)::text, '[0-9]{4}'::text)) WITH (fillfactor='100')"
"activity_nwis","activity_nwis_huc_6","CREATE INDEX activity_nwis_huc_6 ON wqp.activity_nwis USING btree (\"substring\"((huc)::text, '[0-9]{6}'::text)) WITH (fillfactor='100')"
"activity_nwis","activity_nwis_huc_8","CREATE INDEX activity_nwis_huc_8 ON wqp.activity_nwis USING btree (\"substring\"((huc)::text, '[0-9]{8}'::text)) WITH (fillfactor='100')"
"activity_nwis","activity_nwis_organization","CREATE INDEX activity_nwis_organization ON wqp.activity_nwis USING btree (organization) WITH (fillfactor='100')"
"activity_nwis","activity_nwis_project_id","CREATE INDEX activity_nwis_project_id ON wqp.activity_nwis USING btree (project_id) WITH (fillfactor='100')"
"activity_nwis","activity_nwis_sample_media","CREATE INDEX activity_nwis_sample_media ON wqp.activity_nwis USING btree (sample_media) WITH (fillfactor='100')"
"activity_nwis","activity_nwis_site_id","CREATE INDEX activity_nwis_site_id ON wqp.activity_nwis USING btree (site_id) WITH (fillfactor='100')"
"activity_nwis","activity_nwis_site_type","CREATE INDEX activity_nwis_site_type ON wqp.activity_nwis USING btree (site_type) WITH (fillfactor='100')"
"activity_nwis","activity_nwis_state","CREATE INDEX activity_nwis_state ON wqp.activity_nwis USING btree (\"substring\"((governmental_unit_code)::text, '^[^:]+:[^:]+'::text)) WITH (fillfactor='100')"
"activity_nwis","activity_nwis_station_id","CREATE INDEX activity_nwis_station_id ON wqp.activity_nwis USING btree (station_id) WITH (fillfactor='100')"
"activity_sum_nwis","activity_sum_nwis_activity_id","CREATE INDEX activity_sum_nwis_activity_id ON wqp.activity_sum_nwis USING btree (activity_id) WITH (fillfactor='100')"
"activity_sum_nwis","activity_sum_nwis_country","CREATE INDEX activity_sum_nwis_country ON wqp.activity_sum_nwis USING btree (\"substring\"((governmental_unit_code)::text, '^[^:]+'::text)) WITH (fillfactor='100')"
"activity_sum_nwis","activity_sum_nwis_county","CREATE INDEX activity_sum_nwis_county ON wqp.activity_sum_nwis USING btree (\"substring\"((governmental_unit_code)::text, '^[^:]+:[^:]+:[^:]+$'::text)) WITH (fillfactor='100')"
"activity_sum_nwis","activity_sum_nwis_event_date","CREATE INDEX activity_sum_nwis_event_date ON wqp.activity_sum_nwis USING btree (event_date) WITH (fillfactor='100')"
"activity_sum_nwis","activity_sum_nwis_geom","CREATE INDEX activity_sum_nwis_geom ON wqp.activity_sum_nwis USING gist (geom) WITH (fillfactor='100')"
"activity_sum_nwis","activity_sum_nwis_geom_2163","CREATE INDEX activity_sum_nwis_geom_2163 ON wqp.activity_sum_nwis USING gist (st_transform(geom, 2163)) WITH (fillfactor='100')"
"activity_sum_nwis","activity_sum_nwis_huc_10","CREATE INDEX activity_sum_nwis_huc_10 ON wqp.activity_sum_nwis USING btree (\"substring\"((huc)::text, '[0-9]{10}'::text)) WITH (fillfactor='100')"
"activity_sum_nwis","activity_sum_nwis_huc_12","CREATE INDEX activity_sum_nwis_huc_12 ON wqp.activity_sum_nwis USING btree (\"substring\"((huc)::text, '[0-9]{12}'::text)) WITH (fillfactor='100')"
"activity_sum_nwis","activity_sum_nwis_huc_2","CREATE INDEX activity_sum_nwis_huc_2 ON wqp.activity_sum_nwis USING btree (\"substring\"((huc)::text, '[0-9]{2}'::text)) WITH (fillfactor='100')"
"activity_sum_nwis","activity_sum_nwis_huc_4","CREATE INDEX activity_sum_nwis_huc_4 ON wqp.activity_sum_nwis USING btree (\"substring\"((huc)::text, '[0-9]{4}'::text)) WITH (fillfactor='100')"
"activity_sum_nwis","activity_sum_nwis_huc_6","CREATE INDEX activity_sum_nwis_huc_6 ON wqp.activity_sum_nwis USING btree (\"substring\"((huc)::text, '[0-9]{6}'::text)) WITH (fillfactor='100')"
"activity_sum_nwis","activity_sum_nwis_huc_8","CREATE INDEX activity_sum_nwis_huc_8 ON wqp.activity_sum_nwis USING btree (\"substring\"((huc)::text, '[0-9]{8}'::text)) WITH (fillfactor='100')"
"activity_sum_nwis","activity_sum_nwis_organization","CREATE INDEX activity_sum_nwis_organization ON wqp.activity_sum_nwis USING btree (organization) WITH (fillfactor='100')"
"activity_sum_nwis","activity_sum_nwis_project_id","CREATE INDEX activity_sum_nwis_project_id ON wqp.activity_sum_nwis USING btree (project_id) WITH (fillfactor='100')"
"activity_sum_nwis","activity_sum_nwis_sample_media","CREATE INDEX activity_sum_nwis_sample_media ON wqp.activity_sum_nwis USING btree (sample_media) WITH (fillfactor='100')"
"activity_sum_nwis","activity_sum_nwis_site_id","CREATE INDEX activity_sum_nwis_site_id ON wqp.activity_sum_nwis USING btree (site_id) WITH (fillfactor='100')"
"activity_sum_nwis","activity_sum_nwis_site_type","CREATE INDEX activity_sum_nwis_site_type ON wqp.activity_sum_nwis USING btree (site_type) WITH (fillfactor='100')"
"activity_sum_nwis","activity_sum_nwis_state","CREATE INDEX activity_sum_nwis_state ON wqp.activity_sum_nwis USING btree (\"substring\"((governmental_unit_code)::text, '^[^:]+:[^:]+'::text)) WITH (fillfactor='100')"
"activity_sum_nwis","activity_sum_nwis_station_id","CREATE INDEX activity_sum_nwis_station_id ON wqp.activity_sum_nwis USING btree (station_id) WITH (fillfactor='100')"
"assemblage_nwis","assemblage_nwis_code_value","CREATE INDEX assemblage_nwis_code_value ON wqp.assemblage_nwis USING btree (code_value) WITH (fillfactor='100')"
"bio_hab_metric_nwis","bio_hab_metric_nwis_country","CREATE INDEX bio_hab_metric_nwis_country ON wqp.bio_hab_metric_nwis USING btree (\"substring\"((governmental_unit_code)::text, '^[^:]+'::text)) WITH (fillfactor='100')"
"bio_hab_metric_nwis","bio_hab_metric_nwis_county","CREATE INDEX bio_hab_metric_nwis_county ON wqp.bio_hab_metric_nwis USING btree (\"substring\"((governmental_unit_code)::text, '^[^:]+:[^:]+:[^:]+$'::text)) WITH (fillfactor='100')"
"bio_hab_metric_nwis","bio_hab_metric_nwis_geom","CREATE INDEX bio_hab_metric_nwis_geom ON wqp.bio_hab_metric_nwis USING gist (geom) WITH (fillfactor='100')"
"bio_hab_metric_nwis","bio_hab_metric_nwis_geom_2163","CREATE INDEX bio_hab_metric_nwis_geom_2163 ON wqp.bio_hab_metric_nwis USING gist (st_transform(geom, 2163)) WITH (fillfactor='100')"
"bio_hab_metric_nwis","bio_hab_metric_nwis_huc_10","CREATE INDEX bio_hab_metric_nwis_huc_10 ON wqp.bio_hab_metric_nwis USING btree (\"substring\"((huc)::text, '[0-9]{10}'::text)) WITH (fillfactor='100')"
"bio_hab_metric_nwis","bio_hab_metric_nwis_huc_12","CREATE INDEX bio_hab_metric_nwis_huc_12 ON wqp.bio_hab_metric_nwis USING btree (\"substring\"((huc)::text, '[0-9]{12}'::text)) WITH (fillfactor='100')"
"bio_hab_metric_nwis","bio_hab_metric_nwis_huc_2","CREATE INDEX bio_hab_metric_nwis_huc_2 ON wqp.bio_hab_metric_nwis USING btree (\"substring\"((huc)::text, '[0-9]{2}'::text)) WITH (fillfactor='100')"
"bio_hab_metric_nwis","bio_hab_metric_nwis_huc_4","CREATE INDEX bio_hab_metric_nwis_huc_4 ON wqp.bio_hab_metric_nwis USING btree (\"substring\"((huc)::text, '[0-9]{4}'::text)) WITH (fillfactor='100')"
"bio_hab_metric_nwis","bio_hab_metric_nwis_huc_6","CREATE INDEX bio_hab_metric_nwis_huc_6 ON wqp.bio_hab_metric_nwis USING btree (\"substring\"((huc)::text, '[0-9]{6}'::text)) WITH (fillfactor='100')"
"bio_hab_metric_nwis","bio_hab_metric_nwis_huc_8","CREATE INDEX bio_hab_metric_nwis_huc_8 ON wqp.bio_hab_metric_nwis USING btree (\"substring\"((huc)::text, '[0-9]{8}'::text)) WITH (fillfactor='100')"
"bio_hab_metric_nwis","bio_hab_metric_nwis_organization","CREATE INDEX bio_hab_metric_nwis_organization ON wqp.bio_hab_metric_nwis USING btree (organization) WITH (fillfactor='100')"
"bio_hab_metric_nwis","bio_hab_metric_nwis_site_id","CREATE INDEX bio_hab_metric_nwis_site_id ON wqp.bio_hab_metric_nwis USING btree (site_id) WITH (fillfactor='100')"
"bio_hab_metric_nwis","bio_hab_metric_nwis_site_type","CREATE INDEX bio_hab_metric_nwis_site_type ON wqp.bio_hab_metric_nwis USING btree (site_type) WITH (fillfactor='100')"
"bio_hab_metric_nwis","bio_hab_metric_nwis_state","CREATE INDEX bio_hab_metric_nwis_state ON wqp.bio_hab_metric_nwis USING btree (\"substring\"((governmental_unit_code)::text, '^[^:]+:[^:]+'::text)) WITH (fillfactor='100')"
"bio_hab_metric_nwis","bio_hab_metric_nwis_station_id","CREATE INDEX bio_hab_metric_nwis_station_id ON wqp.bio_hab_metric_nwis USING btree (station_id) WITH (fillfactor='100')"
"char_name_nwis","char_name_nwis_code_value","CREATE INDEX char_name_nwis_code_value ON wqp.char_name_nwis USING btree (code_value) WITH (fillfactor='100')"
"char_type_nwis","char_type_nwis_code_value","CREATE INDEX char_type_nwis_code_value ON wqp.char_type_nwis USING btree (code_value) WITH (fillfactor='100')"
"country_nwis","country_nwis_code_value","CREATE INDEX country_nwis_code_value ON wqp.country_nwis USING btree (code_value) WITH (fillfactor='100')"
"county_nwis","county_nwis_code_value","CREATE INDEX county_nwis_code_value ON wqp.county_nwis USING btree (code_value) WITH (fillfactor='100')"
"ml_grouping_nwis","ml_grouping_nwis_station_id","CREATE INDEX ml_grouping_nwis_station_id ON wqp.ml_grouping_nwis USING btree (station_id) WITH (fillfactor='100')"
"monitoring_loc_nwis","monitoring_loc_nwis_code_value","CREATE INDEX monitoring_loc_nwis_code_value ON wqp.monitoring_loc_nwis USING btree (code_value) WITH (fillfactor='100')"
"monitoring_loc_nwis","monitoring_loc_nwis_organization","CREATE INDEX monitoring_loc_nwis_organization ON wqp.monitoring_loc_nwis USING btree (organization) WITH (fillfactor='100')"
"org_data_nwis","org_data_nwis_organization","CREATE INDEX org_data_nwis_organization ON wqp.org_data_nwis USING btree (organization) WITH (fillfactor='100')"
"org_grouping_nwis","org_grouping_nwis_organization","CREATE INDEX org_grouping_nwis_organization ON wqp.org_grouping_nwis USING btree (organization) WITH (fillfactor='100')"
"organization_nwis","organization_nwis_code_value","CREATE INDEX organization_nwis_code_value ON wqp.organization_nwis USING btree (code_value) WITH (fillfactor='100')"
"organization_sum_nwis","organization_sum_nwis_organization","CREATE INDEX organization_sum_nwis_organization ON wqp.organization_sum_nwis USING btree (organization) WITH (fillfactor='100')"
"prj_ml_weighting_nwis","prj_ml_weighting_nwis_country","CREATE INDEX prj_ml_weighting_nwis_country ON wqp.prj_ml_weighting_nwis USING btree (\"substring\"((governmental_unit_code)::text, '^[^:]+'::text)) WITH (fillfactor='100')"
"prj_ml_weighting_nwis","prj_ml_weighting_nwis_county","CREATE INDEX prj_ml_weighting_nwis_county ON wqp.prj_ml_weighting_nwis USING btree (\"substring\"((governmental_unit_code)::text, '^[^:]+:[^:]+:[^:]+$'::text)) WITH (fillfactor='100')"
"prj_ml_weighting_nwis","prj_ml_weighting_nwis_geom","CREATE INDEX prj_ml_weighting_nwis_geom ON wqp.prj_ml_weighting_nwis USING gist (geom) WITH (fillfactor='100')"
"prj_ml_weighting_nwis","prj_ml_weighting_nwis_geom_2163","CREATE INDEX prj_ml_weighting_nwis_geom_2163 ON wqp.prj_ml_weighting_nwis USING gist (st_transform(geom, 2163)) WITH (fillfactor='100')"
"prj_ml_weighting_nwis","prj_ml_weighting_nwis_huc_10","CREATE INDEX prj_ml_weighting_nwis_huc_10 ON wqp.prj_ml_weighting_nwis USING btree (\"substring\"((huc)::text, '[0-9]{10}'::text)) WITH (fillfactor='100')"
"prj_ml_weighting_nwis","prj_ml_weighting_nwis_huc_12","CREATE INDEX prj_ml_weighting_nwis_huc_12 ON wqp.prj_ml_weighting_nwis USING btree (\"substring\"((huc)::text, '[0-9]{12}'::text)) WITH (fillfactor='100')"
"prj_ml_weighting_nwis","prj_ml_weighting_nwis_huc_2","CREATE INDEX prj_ml_weighting_nwis_huc_2 ON wqp.prj_ml_weighting_nwis USING btree (\"substring\"((huc)::text, '[0-9]{2}'::text)) WITH (fillfactor='100')"
"prj_ml_weighting_nwis","prj_ml_weighting_nwis_huc_4","CREATE INDEX prj_ml_weighting_nwis_huc_4 ON wqp.prj_ml_weighting_nwis USING btree (\"substring\"((huc)::text, '[0-9]{4}'::text)) WITH (fillfactor='100')"
"prj_ml_weighting_nwis","prj_ml_weighting_nwis_huc_6","CREATE INDEX prj_ml_weighting_nwis_huc_6 ON wqp.prj_ml_weighting_nwis USING btree (\"substring\"((huc)::text, '[0-9]{6}'::text)) WITH (fillfactor='100')"
"prj_ml_weighting_nwis","prj_ml_weighting_nwis_huc_8","CREATE INDEX prj_ml_weighting_nwis_huc_8 ON wqp.prj_ml_weighting_nwis USING btree (\"substring\"((huc)::text, '[0-9]{8}'::text)) WITH (fillfactor='100')"
"prj_ml_weighting_nwis","prj_ml_weighting_nwis_organization","CREATE INDEX prj_ml_weighting_nwis_organization ON wqp.prj_ml_weighting_nwis USING btree (organization) WITH (fillfactor='100')"
"prj_ml_weighting_nwis","prj_ml_weighting_nwis_project_identifier","CREATE INDEX prj_ml_weighting_nwis_project_identifier ON wqp.prj_ml_weighting_nwis USING btree (project_identifier) WITH (fillfactor='100')"
"prj_ml_weighting_nwis","prj_ml_weighting_nwis_site_id","CREATE INDEX prj_ml_weighting_nwis_site_id ON wqp.prj_ml_weighting_nwis USING btree (site_id) WITH (fillfactor='100')"
"prj_ml_weighting_nwis","prj_ml_weighting_nwis_site_type","CREATE INDEX prj_ml_weighting_nwis_site_type ON wqp.prj_ml_weighting_nwis USING btree (site_type) WITH (fillfactor='100')"
"prj_ml_weighting_nwis","prj_ml_weighting_nwis_state","CREATE INDEX prj_ml_weighting_nwis_state ON wqp.prj_ml_weighting_nwis USING btree (\"substring\"((governmental_unit_code)::text, '^[^:]+:[^:]+'::text)) WITH (fillfactor='100')"
"prj_ml_weighting_nwis","prj_ml_weighting_nwis_station_id","CREATE INDEX prj_ml_weighting_nwis_station_id ON wqp.prj_ml_weighting_nwis USING btree (station_id) WITH (fillfactor='100')"
"project_data_nwis","project_data_nwis_organization","CREATE INDEX project_data_nwis_organization ON wqp.project_data_nwis USING btree (organization) WITH (fillfactor='100')"
"project_data_nwis","project_data_nwis_project_identifier","CREATE INDEX project_data_nwis_project_identifier ON wqp.project_data_nwis USING btree (project_identifier) WITH (fillfactor='100')"
"project_dim_nwis","project_dim_nwis_code_value","CREATE INDEX project_dim_nwis_code_value ON wqp.project_dim_nwis USING btree (code_value) WITH (fillfactor='100')"
"project_object_nwis","project_object_nwis_organization","CREATE INDEX project_object_nwis_organization ON wqp.project_object_nwis USING btree (organization) WITH (fillfactor='100')"
"project_object_nwis","project_object_nwis_project_identifier","CREATE INDEX project_object_nwis_project_identifier ON wqp.project_object_nwis USING btree (project_identifier) WITH (fillfactor='100')"
"project_dim_nwis","project_dim_nwis_project_dim_value","CREATE INDEX project_dim_nwis_project_dim_value ON wqp.project_dim_nwis USING btree (project_dim_value) WITH (fillfactor='100')"
"project_nwis","project_nwis_code_value","CREATE INDEX project_nwis_code_value ON wqp.project_nwis USING btree (code_value) WITH (fillfactor='100')"
"r_detect_qnt_lmt_nwis","r_detect_qnt_lmt_nwis_activity","CREATE INDEX r_detect_qnt_lmt_nwis_activity ON wqp.r_detect_qnt_lmt_nwis USING btree (activity) WITH (fillfactor='100')"
"r_detect_qnt_lmt_nwis","r_detect_qnt_lmt_nwis_analytical_method","CREATE INDEX r_detect_qnt_lmt_nwis_analytical_method ON wqp.r_detect_qnt_lmt_nwis USING btree (analytical_method) WITH (fillfactor='100')"
"r_detect_qnt_lmt_nwis","r_detect_qnt_lmt_nwis_assemblage_sampled_name","CREATE INDEX r_detect_qnt_lmt_nwis_assemblage_sampled_name ON wqp.r_detect_qnt_lmt_nwis USING btree (assemblage_sampled_name) WITH (fillfactor='100')"
"r_detect_qnt_lmt_nwis","r_detect_qnt_lmt_nwis_characteristic_name","CREATE INDEX r_detect_qnt_lmt_nwis_characteristic_name ON wqp.r_detect_qnt_lmt_nwis USING btree (characteristic_name) WITH (fillfactor='100')"
"r_detect_qnt_lmt_nwis","r_detect_qnt_lmt_nwis_characteristic_type","CREATE INDEX r_detect_qnt_lmt_nwis_characteristic_type ON wqp.r_detect_qnt_lmt_nwis USING btree (characteristic_type) WITH (fillfactor='100')"
"r_detect_qnt_lmt_nwis","r_detect_qnt_lmt_nwis_country","CREATE INDEX r_detect_qnt_lmt_nwis_country ON wqp.r_detect_qnt_lmt_nwis USING btree (\"substring\"((governmental_unit_code)::text, '^[^:]+'::text)) WITH (fillfactor='100')"
"r_detect_qnt_lmt_nwis","r_detect_qnt_lmt_nwis_county","CREATE INDEX r_detect_qnt_lmt_nwis_county ON wqp.r_detect_qnt_lmt_nwis USING btree (\"substring\"((governmental_unit_code)::text, '^[^:]+:[^:]+:[^:]+$'::text)) WITH (fillfactor='100')"
"r_detect_qnt_lmt_nwis","r_detect_qnt_lmt_nwis_event_date","CREATE INDEX r_detect_qnt_lmt_nwis_event_date ON wqp.r_detect_qnt_lmt_nwis USING btree (event_date) WITH (fillfactor='100')"
"r_detect_qnt_lmt_nwis","r_detect_qnt_lmt_nwis_geom","CREATE INDEX r_detect_qnt_lmt_nwis_geom ON wqp.r_detect_qnt_lmt_nwis USING gist (geom) WITH (fillfactor='100')"
"r_detect_qnt_lmt_nwis","r_detect_qnt_lmt_nwis_geom_2163","CREATE INDEX r_detect_qnt_lmt_nwis_geom_2163 ON wqp.r_detect_qnt_lmt_nwis USING gist (st_transform(geom, 2163)) WITH (fillfactor='100')"
"r_detect_qnt_lmt_nwis","r_detect_qnt_lmt_nwis_huc_10","CREATE INDEX r_detect_qnt_lmt_nwis_huc_10 ON wqp.r_detect_qnt_lmt_nwis USING btree (\"substring\"((huc)::text, '[0-9]{10}'::text)) WITH (fillfactor='100')"
"r_detect_qnt_lmt_nwis","r_detect_qnt_lmt_nwis_huc_12","CREATE INDEX r_detect_qnt_lmt_nwis_huc_12 ON wqp.r_detect_qnt_lmt_nwis USING btree (\"substring\"((huc)::text, '[0-9]{12}'::text)) WITH (fillfactor='100')"
"r_detect_qnt_lmt_nwis","r_detect_qnt_lmt_nwis_huc_2","CREATE INDEX r_detect_qnt_lmt_nwis_huc_2 ON wqp.r_detect_qnt_lmt_nwis USING btree (\"substring\"((huc)::text, '[0-9]{2}'::text)) WITH (fillfactor='100')"
"r_detect_qnt_lmt_nwis","r_detect_qnt_lmt_nwis_huc_4","CREATE INDEX r_detect_qnt_lmt_nwis_huc_4 ON wqp.r_detect_qnt_lmt_nwis USING btree (\"substring\"((huc)::text, '[0-9]{4}'::text)) WITH (fillfactor='100')"
"r_detect_qnt_lmt_nwis","r_detect_qnt_lmt_nwis_huc_6","CREATE INDEX r_detect_qnt_lmt_nwis_huc_6 ON wqp.r_detect_qnt_lmt_nwis USING btree (\"substring\"((huc)::text, '[0-9]{6}'::text)) WITH (fillfactor='100')"
"r_detect_qnt_lmt_nwis","r_detect_qnt_lmt_nwis_huc_8","CREATE INDEX r_detect_qnt_lmt_nwis_huc_8 ON wqp.r_detect_qnt_lmt_nwis USING btree (\"substring\"((huc)::text, '[0-9]{8}'::text)) WITH (fillfactor='100')"
"r_detect_qnt_lmt_nwis","r_detect_qnt_lmt_nwis_organization","CREATE INDEX r_detect_qnt_lmt_nwis_organization ON wqp.r_detect_qnt_lmt_nwis USING btree (organization) WITH (fillfactor='100')"
"r_detect_qnt_lmt_nwis","r_detect_qnt_lmt_nwis_p_code","CREATE INDEX r_detect_qnt_lmt_nwis_p_code ON wqp.r_detect_qnt_lmt_nwis USING btree (p_code) WITH (fillfactor='100')"
"r_detect_qnt_lmt_nwis","r_detect_qnt_lmt_nwis_project_id","CREATE INDEX r_detect_qnt_lmt_nwis_project_id ON wqp.r_detect_qnt_lmt_nwis USING btree (project_id) WITH (fillfactor='100')"
"r_detect_qnt_lmt_nwis","r_detect_qnt_lmt_nwis_result_id","CREATE INDEX r_detect_qnt_lmt_nwis_result_id ON wqp.r_detect_qnt_lmt_nwis USING btree (result_id) WITH (fillfactor='100')"
"r_detect_qnt_lmt_nwis","r_detect_qnt_lmt_nwis_sample_media","CREATE INDEX r_detect_qnt_lmt_nwis_sample_media ON wqp.r_detect_qnt_lmt_nwis USING btree (sample_media) WITH (fillfactor='100')"
"r_detect_qnt_lmt_nwis","r_detect_qnt_lmt_nwis_sample_tissue_taxonomic_name","CREATE INDEX r_detect_qnt_lmt_nwis_sample_tissue_taxonomic_name ON wqp.r_detect_qnt_lmt_nwis USING btree (sample_tissue_taxonomic_name) WITH (fillfactor='100')"
"r_detect_qnt_lmt_nwis","r_detect_qnt_lmt_nwis_site_id","CREATE INDEX r_detect_qnt_lmt_nwis_site_id ON wqp.r_detect_qnt_lmt_nwis USING btree (site_id) WITH (fillfactor='100')"
"r_detect_qnt_lmt_nwis","r_detect_qnt_lmt_nwis_site_type","CREATE INDEX r_detect_qnt_lmt_nwis_site_type ON wqp.r_detect_qnt_lmt_nwis USING btree (site_type) WITH (fillfactor='100')"
"r_detect_qnt_lmt_nwis","r_detect_qnt_lmt_nwis_state","CREATE INDEX r_detect_qnt_lmt_nwis_state ON wqp.r_detect_qnt_lmt_nwis USING btree (\"substring\"((governmental_unit_code)::text, '^[^:]+:[^:]+'::text)) WITH (fillfactor='100')"
"r_detect_qnt_lmt_nwis","r_detect_qnt_lmt_nwis_station_id","CREATE INDEX r_detect_qnt_lmt_nwis_station_id ON wqp.r_detect_qnt_lmt_nwis USING btree (station_id) WITH (fillfactor='100')"
"result_object_nwis","result_object_nwis_activity","CREATE INDEX result_object_nwis_activity ON wqp.result_object_nwis USING btree (activity) WITH (fillfactor='100')"
"result_object_nwis","result_object_nwis_organization","CREATE INDEX result_object_nwis_organization ON wqp.result_object_nwis USING btree (organization) WITH (fillfactor='100')"
